Title	Lyrics	Value
We Are The Champions	I've paid my dues time after time I've done my sentence but committed no crime and bad mistakes I've made a few I've had my share of sand kicked in my face but I've come through and I need to go on and on and on and on  we are the champions - my friends and we'll keep on fighting till the end we are the champions we are the champions no time for losers cause we are the champions of the world  I've taken my bows and my curtain calls you've brought me fame and fortune and everything that goes with it I thank you all but it's been no bed of roses no pleasure cruise I consider it a challenge before the whole human race and I ain't gonna lose and I need to go on and on and on and on  we are the champions  my friends and we'll keep on fighting till the end we are the champions we are the champions no time for losers cause we are the champions of the world  we are the champions  my friends and we'll keep on fighting till the end we are the champions we are the champions no time for losers cause we are the champions Producers : Queen / Mike Stone (Assisted) Lead Vocals : Freddie Mercury Piano : Freddie Mercury Electric Guitar : Brian May Bass Guitar : John Deacon Drums : Roger Taylor Backing Vocals : Freddie Mercury / Brian May / Roger Taylor	pos
We Are the World 25 for Haiti	There comes a time When we heed a certain call When the world must come together as one There are people dying Oh when it’s time to lend a hand to life The greatest gift of all We can’t go on Pretending day by day That someone somehow will soon make a change We are all a part of God’s great big family And the truth, you know love is all we need We are the world We are the children We are the ones who make a brighter day So let’s start giving There’s a choice we’re making We’re saving our own lives It’s true we’ll make a better day Just you and me Send them your heart So they’ll know that someone cares So there cries for help We can’t let them suffer Will not be in vein No we cannot turn away Right now they need a helping hand Nou se mond la We are the Children We are the ones who make a brighter day So let’s start giving There’s a choice we’re making We’re saving our own lives It’s true we’ll make a better day Just you and me When you’re down and out There seems no hope at all But if you just believe There’s no way we can fall Well, well, well, well, let us realize That a change can only come When we stand together as one We are the world We are the children We are the ones who make a brighter day There’s a choice we’re making We’re saving our own lives It’s true we’ll make a better day Just you and me We are the world We are the children It’s for the children We are the ones who make a better day So let’s start giving There’s a choice we’re making We’re saving our own lives It’s true we’ll make a better day Just you and me We are the world We are the children We are the ones who make a brighter day So let’s start giving There’s a choice we’re making We’re saving our own lives It’s true we’ll make a better day Just you and me Come on now let me hear you! We are the world We are the children We are the ones who make a brighter day So let’s start giving There’s a choice we’re making We’re saving our own lives It’s true we’ll make a better day Just you and me We all need somebody that we can lean on When you wake up look around and see that your dreams gone When the earth quakes we’ll help you make it through the storm When the floor breaks a magic carpet to stand on We are the world united by love so strong When the radio isn’t on you can hear the songs A guided light on the dark road you’re walking on A sign post to find the dreams you thought was gone Someone to help you move the obstacles you stumbled on Someone to help you rebuild after the rubble’s gone We are the world, connected by a common bond Love, the whole planet sing it along We are the world We are the children We are the ones who make a brighter day So let’s start giving There’s a choice we’re making We’re saving our own lives It’s true we’ll make a better day Just you and me Everyday citizens Everybody pitching in Nou se mond la Nou se timoun yo You and I You and I Uh, 12 days no water Wishing will to live We amplified the love we watching multiply We can make the world win Like Katrina, Africa, Indonesia And now Haiti needs us, they need us, they need us We are the world We are the children We are the ones who make a brighter day So let’s start giving There’s a choice we’re making We’re saving our own lives It’s true we’ll make a better day Just you and me Haiti, Haiti, Ha, Ha, ha, ha, ha	pos
We Are Warriors	We'll pick our battles 'cause we know we're gonna win the war (Win the war) We're not rattled 'cause we shattered all of this before (This before) Steadier than steel 'cause we're ready with a shield and sword (Shield and sword) Back on the saddle 'cause we've gathered all our strength for more (Strength for more)  And we won't bow, we won't break No, we're not afraid to do whatever it takes We'll never bow, we'll never break  'Cause we are warriors, we'll fight for our lives Like soldiers all through the night And we won’t give up, we will survive, we are warriors And we're stronger, that's why we're alive We will conquer, time after time We'll never falter, we will survive, we are warriors  Woah, woah, woah, woah Woah, woah, woah, woah Woah, woah, woah, woah We are warriors  Like vikings, we'll be fighting through the day and night (Day and night), ah-oh We'll be marching through the darkness 'til the morning lights (Morning lights) Even when it's harder, like the armor, you will see us shine (See me shine) No, we won't stop and we won't drop until the victory's ours (Oh)  No, we won't bow, we won't break No, we're not afraid to do whatever it takes We'll never bow, we'll never break  'Cause we are warriors, we'll fight for our lives Like soldiers all through the night And we won’t give up, we will survive, we are warriors And we're stronger, that's why we're alive We will conquer, time after time We'll never falter, we will survive, we are warriors  Oh, you can't shoot us down You can't stop us now We got a whole damn army Oh, you can't break us down You can't take us out This'll be behind us  We are warriors, we'll fight for our lives Like soldiers all through the night And we won’t give up, we will survive, we are warriors And we're stronger, that's why we're alive (We are stronger) We will conquer, time after time (We will conquer) We'll never falter, we will survive (Never falter) We are warriors (We are warriors)  Woah, woah, woah We are warriors Woah, woah, woah We are warriors	pos
We Are Young	Give me a second I' I need to get my story straight My friends are in the bathroom getting higher than the Empire State My lover she's waiting for me just across the bar My seat's been taken by some sunglasses asking bout a scar' and I know I gave it to you months ago I know you're trying to forget But between the drinks and subtle things The holes in my apologies' you know I'm trying hard to take it back So if by the time the bar closes And you feel like falling down I'll carry you home Tonight We are young So let's set the world on fire We can burn brighter than the sun Tonight We are young So let's set the world on fire We can burn brighter than the sun Now I know that I'm not all that you got I guess that I' I just thought Maybe we could find new ways to fall apart But our friends are back So let's raise a cup ‘Cause I found someone to carry me home Tonight We are young So let's set the world on fire We can burn brighter than the sun Tonight We are young So let's set the world on fire We can burn brighter than the sun Carry me home tonight Just carry me home tonight Carry me home tonight Just carry me home tonight The world is on my side I have no reason to run So will someone come and carry me home tonight The angels never arrived But I can hear the choir So will someone come and carry me home Tonight We are young So let's set the world on fire We can burn brighter than the sun Tonight We are young So let's set the world on fire We can burn brighter than the sun So if by the time the bar closes And you feel like falling down I'll carry you home tonight	pos
We Can Be Together	We can be together, you're the one  I'm looking for, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  I can hear your laughter coming away across the shore, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  We can be together, you're the one  I'm looking for, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  I can hear your laughter coming away across the shore, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  We can be together, you're the one  I'm looking for, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  I can hear your laughter coming away across the shore, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  We can be together, you're the one  I'm looking for, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  （oh oh guy  bae ×16）  I can hear your laughter coming away across the shore, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  We can be together, you're the one  I'm looking for, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  We can be together, you're the one  I'm looking for, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  I can hear your laughter coming away across the shore, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  We can be together, you're the one  I'm looking for, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  I can hear your laughter coming away across the shore, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  We can be together, you're the one  I'm looking for, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  （oh oh guy  bae ×16）  I can hear your laughter coming away across the shore, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae  We can be together, you're the one  I'm looking for, oh  Maybe you can fly my guy, bae  Maybe you can fly my guy, bae 	pos
We Can't Stop	"Red cups and sweaty bodies everywhere Hands in the air like we don't care 'Cause we came to have so much fun now Bet somebody here might be the one now If you're not ready to go home Can I get a ""Hell, no!""? (Hell no) 'Cause we're gonna go all night 'Til we see the sunlight, alright So la da di da di We like to party Dancing you and me Doing whatever we want This is our house,This is our rules And we can't stop And we won't stop Can't you see it's we who own the night? Can't you see it's we who 'bout that life? And we can't stop And we won't stop We run things, things don't run we Don't take nothing from nobody Yeah, yeah To my homegirls just tryin' to live it up, shaking it  like they can't get enough.... Remember only god can judge us. Forget the haters,cause   somebody loves ya. Memories made 'til the nights through. Surrounded by the ones who love you. We all so turned up here, getting turned up...yeah!! So... La, da，di，da，di We like to party. Dancing you and me, doing whatever we want... And, this is our house. And, this is our rules. And we can't stop. And we won't stop. Can't you see it's we who own the night? Can't you see it we who about ""that life?"" And we can't stop And we won't stop We run things. Things don't run we. Don't take nothing' from nobody Yeah! Yeah! It's our party. We can do what we want to It's our house. We can LOVE we want to! It's our song. We can sing if we want to. It's my mouth. I can say what I want to! ohhhh.. Ohhhh ohhhhh ohhh And we can't stop. And we won't stop. Can't you see it's we who own the night? Can't you see it’s we who about ""that life?"" And we can't stop And we won't stop We run things. Things don't run we. Don't take nothing' from nobody Yeah! Yeah! It's our party. We can do what we want to It's our house. We can LOVE we want to! Can't you see it's we who own the night? Can't you see it we who about ""that life?"" It's our song. We can sing if we want to. It's my mouth. I can SAY what I want to! We run things. Things don't run we Cause we can't stop..."	pos
We Don't Talk Anymore (Novalight Edit)	We don't talk anymore, we don't talk anymore We don't talk anymore, like we used to do We don't love anymore What was all of it for? Oh, we don't talk anymore, like we used to do  I just heard you found the one you've been looking You've been looking for I wish I would have known that wasn't me Cause even after all this time I still wonder Why I can't move on Just the way you did so easily  Don't wanna know What kind of dress you're wearing tonight If he's holding onto you so tight The way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame  That we don't talk anymore, we don't talk anymore We don't talk anymore, like we used to do We don't love anymore What was all of it for? Oh, we don't talk anymore, like we used to do  I just hope you're lying next to somebody Who knows how to love you like me There must be a good reason that you're gone Every now and then I think you Might want me to come show up at your door But I'm just too afraid that I'll be wrong  Don't wanna know If you're looking into her eyes If she's holding onto you so tight the way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame  That we don't talk anymore (We don't, we don't) We don't talk anymore (We don't, we don't) We don't talk anymore, like we used to do We don't love anymore (We don't, we don't) What was all of it for? (We don't, we don't) Oh, we don't talk anymore, like we used to do  Like we used to do  Don't wanna know What kind of dress you're wearing tonight If he's giving it to you just right The way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame  That we don't talk anymore (We don't, we don't) We don't talk anymore (We don't, we don't) We don't talk anymore, like we used to do We don't love anymore (We don't, we don't) What was all of it for? (We don't, we don't) Oh, we don't talk anymore, like we used to do  (We don't talk anymore) Don't wanna know What kind of dress you're wearing tonight (Oh) If he's holding onto you so tight (Oh) The way I did before (We don't talk anymore) I overdosed Should've known your love was a game (Oh) Now I can't get you out of my brain (Woah) Oh, it's such a shame That we don't talk anymore 	pos
We Don't Talk Anymore (TRU Concept Remix)	We don't talk anymore, we don't talk anymore We don't talk anymore, we don't talk anymore We don't talk anymore, like we used to do We don't laugh anymore What was all of it for? Oh, we don't talk anymore Like we used to do  I just heard you found the one you've been looking You've been looking for I wish I would have known that wasn't me 'Cause even after all this time I still wonder Why I can't move on Just the way you did so easily  Don't wanna know What kind of dress you're wearing tonight If he's holding onto you so tight The way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame  We don't talk anymore That we don't talk anymore, we don't talk anymore We don't talk anymore, like we used to do We don't laugh anymore What was all of it for? Oh, we don't talk anymore Like we used to do  I just hope you're lying next to somebody Who knows how to love you like me There must be a good reason that you're gone Every now and then I think you Might want me to come show up at your door But I'm just too afraid that I'll be wrong  Don't wanna know If you're looking into her eyes If she's holding onto you so tight The way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame  That we don't talk anymore, we don't talk anymore We don't talk anymore, like we used to do We don't laugh anymore What was all of it for? Oh, we don't talk anymore Like we used to do Like we used to do  Like we used to do Like we used to do  We don't talk anymore, we don't talk anymore we don't talk anymore 	pos
We Don't Talk Anymore	We don't talk anymore, we don't talk anymore We don't talk anymore, like we used to do We don't love anymore What was all of it for? Oh, we don't talk anymore, like we used to do I just heard you found the one you've been looking You've been looking for I wish I would have known that wasn't me Cause even after all this time I still wonder Why I can't move on Just the way you did so easily Don't wanna know What kind of dress you're wearing tonight If he's holding onto you so tight The way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame We don't talk anymore, we don't talk anymore We don't talk anymore, like we used to do We don't love anymore What was all of it for? Oh, we don't talk anymore, like we used to do I just hope you're lying next to somebody Who knows how to love you like me There must be a good reason that you're gone Every now and then I think you Might want me to come show up at your door But I'm just too afraid that I'll be wrong Don't wanna know If you're looking into her eyes If she's holding onto you so tight the way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame That we don't talk anymore (We don't, we don't) We don't talk anymore (We don't, we don't) We don't talk anymore, like we used to do We don't love anymore (We don't, we don't) What was all of it for? (We don't, we don't) Oh, we don't talk anymore, like we used to do Like we used to do Don't wanna know What kind of dress you're wearing tonight If he's giving it to you just right The way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame That we don't talk anymore (We don't, we don't) We don't talk anymore (We don't, we don't) We don't talk anymore, like we used to do We don't love anymore (We don't, we don't) What was all of it for? (We don't, we don't) Oh, we don't talk anymore, like we used to do We don't talk anymore What kind of dress you're wearing tonight (Oh) If he's holding onto you so tight (Oh) The way I did before We don't talk anymore (I overdosed) Should've known your love was a game (Oh) Now I can't get you out of my brain (Woah) Oh, it's such a shame We don't talk anymore Producer : Charlie Puth Recorded in 2015	pos
We Dont Talk Anymore (OutaMatic Remix)	We don't talk anymore, we don't talk anymore We don't talk anymore, like we used to do We don't laugh anymore What was all of it for? Oh, we don't talk anymore, like we used to do  I just heard you found the one you've been looking You've been looking for I wish I would have known that wasn't me Cause even after all this time I still wonder Why I can't move on Just the way you did so easily  Don't wanna know What kind of dress you're wearing tonight If he's holding onto you so tight The way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame  We don't talk anymore  We don't talk anymore, we don't talk anymore We don't talk anymore, like we used to do We don't laugh anymore What was all of it for? Oh, we don't talk anymore, like we used to do  I just hope you're lying next to somebody Who knows how to love you like me There must be a good reason that you're gone Every now and then I think you Might want me to come show up at your door But I'm just too afraid that I'll be wrong  Don't wanna know What kind of dress you're wearing tonight If she's holding onto you so tight the way I did before I overdosed Should've known your love was a game Now I can't get you out of my brain Oh, it's such a shame  We don't talk anymore  We don't talk anymore 	pos
We Were Young (Sokko Remix)	So let me begin, On an old dirt track back home, That we used to know, Oh, when we were young, Remember the days, We were wild and on the run, Carving our names, Oh, when we were young, When we were young, We were reckless, we were free, When we were young, Now all we have is broken dreams, When we were, We were, We were young, When we were, We were, We were young. Do you remember the place, In the cold November rain, You showed me the way, Oh, when we were young, Now I'm back at your door, Setting fires and chasing flames, We've been here before, Oh, when we were young, When we were young, We were reckless, we were free, When we were young, Now all we have is broken dreams, When we were, We were, We were young, When we were, We were, We were young, When we were young, We were reckless, we were free, When we were young, Now all we have is broken dreams, When we were, We were, We were young, When we were, We were, We were young.	pos
We Were Young	So let me begin, On an old dirt track back home, That we used to know, Oh, when we were young, Remember the days, We were wild and on the run, Carving our names, Oh, when we were young, When we were young, We were reckless, we were free, When we were young, Now all we have is broken dreams, When we were, We were, We were young, When we were, We were, We were young, Do you remember the place, In the cold November rain, You showed me the way, Oh, when we were young, Now I'm back at your door, Setting fires and chasing flames, We've been here before, Oh, when we were young, When we were young, We were reckless, we were free, When we were young, Now all we have is broken dreams, When we were, We were, We were young, When we were, We were, We were young, When we were young, When we were young, We were reckless, we were free, When we were young, Now all we have is broken dreams, When we were, We were, We were young, When we were, We were, We were young, When we were young.	pos
We Will Rock You	 Buddy you're a boy make a big noise Playing in the street gonna be a big man some day You got mud on your face You big disgrace Kicking your can all over the place Singing We will, we will, rock you We will, we will, rock you Buddy you're a young man, hard man Shouting in the street gonna take on the world some day You got blood on your face You big disgrace Waving your banner all over the place We will, we will, rock you Sing it out! We will, we will, rock you Buddy you're an old man, poor man Pleading with your eyes gonna make you some peace some day You got mud on your face Big disgrace Somebody better put you back into your place We will, we will, rock you Sing it! We will, we will, rock you Everybody We will, we will, rock you We will, we will, rock you Alright  Producers : Queen / Mike Stone Lead Vocals : Freddie Mercury Backing Vocals : Freddie Mercury / Brian May / Roger Taylor Electric Guitar : Brian May Stamping : Queen	pos
We Wish You a Merry Christmas	We wish you a Merry Christmas, We wish you a Merry Christmas, We wish you a Merry Christmas and a Happy New Year. Please bring us a figgy pudding, Please bring us a figgy pudding, Please bring us a figgy pudding and a cup of good cheer Good tidings we bring to you and your kin; Good tidings for Christmas and a Happy New Year. We like figgy figgy pudding, We like figgy figgy pudding, We like figgy figgy pudding, and a cup of good cheer We won't go until we’ve got some, We won't go until we’ve got some, We won't go until we’ve got some, kindly bring some out here. We wish you a Merry Christmas, We wish you a Merry Christmas, We wish you a Merry Christmas and a Happy New Year.	pos
We'll Be Alright	There is something I kept inside me Don’t wanna live in a lie Loving you but I think I can’t breathe Don’t know if it feels right oh, I  Rather give you your space Though I’ll miss you all day Rather leave when you love me Don’t turn into hate Wanna be real not fake Pushing down my heartache As much as I’m bleedin’ It’s the only way  Baby don’t you cry we’ll be alright And I’ll be gone no more sleepless nights Oh leaving you got me feelin' like As long as you miss me we’ll be alright  As long as you miss me we’ll be alright  As long as you miss me we’ll be alright  All the memories haunt me We were more than just something Shh babe keep it a secret We could be Louis and Gucci You are my ,you are my, fantasy ecstasy Ain’t no lie, my queen bee You bring out the best in me  Rather give you your space Though I’ll miss you all day Rather leave when you love me Don’t turn into hate Wanna be real not fake Pushing down my heartache As much as I’m bleedin’ It’s the only way  Baby don’t you cry we’ll be alright And I’ll be gone no more sleepless nights Oh leaving you got me feelin' like As long as you miss me we’ll be alright  As long as you miss me we’ll be alright  As long as you miss me we’ll be alright 	pos
We'll Meet Again	Suddenly you're nowhere to be found I turn around and everything has changed Looking for a way to work it out I’m trying to find some peace to navigate The oak tree where I met you and the writing on the statue I still remember every word you said I’m not a soldier but i’m fighting Can you hear me through the silence? I won't give up cause There will be a day We’ll meet again We’ll meet again Everything we wanted turned to gold The path we chose, the future on our side Never thought I’d do this on my own But now I wield the sword you left behind The oak tree where I met you and the writing on the statue I still remember every word you said I’m not a soldier but i’m fighting Can you hear me through the silence? I won't give up cause There will be a day We’ll meet again We’ll meet again Dark for the sunrise Clouds for a blue sky Space for the travelling star Strong from the inside You're still my life-line I feel you wherever you are The oak tree where I met you and the writing on the statue I still remember every word you said I’m not a soldier but i’m fighting Can you hear me through the silence? I won't give up cause There will be a day We’ll meet again We’ll meet again	pos
Weather	 I'll drop and speak a charm, take the weather from your heart, and the weight from on your toes, And theres nothing to your side, for you to recognise, it tarnished long ago,  The lake will overflow, flood all i've ever known, break walls and sever bones, Now i'l hold it in my heart, just for you to fall apart, Stunt all we'd ever grown, - Burn the bed and the dreams i've never met, those wishes were never for granted, So burn the bed i'l face wind and fill my head, those wishes were never for granted  you'l drop for a new charm, put the thunder in my arms, hope for them to close, leave nothing to my side, take all I recognise and varnish your old blows. - Burn the bed and the dreams i've never met, those wishes were never for granted, So burn the bed i'l face wind and fill my head, those wishes were never for granted	pos
Welcome to New York (Big Apple Version)	Walking through a crowd the village is aglow Kaleidoscope of loud heartbeats under coats Everybody here wanted something more Searching for a sound we hadn't heard before And it said Welcome to New York It's been waiting for you Welcome to New York Welcome to New York Welcome to New York It's been waiting for you Welcome to New York Welcome to New York It's a new soundtrack I can dance to this beat (beat) Forevermore The lights are so bright But they never blind me (me) Welcome to New York It's been waiting for you Welcome to New York Welcome to New York When we first dropped our bags on apartment floors Took our broken hearts put them in a drawer Everybody here was someone else before And you can want who you want Boys and boys and girls and girls Welcome to New York It's been waiting for you Welcome to New York Welcome to New York Welcome to New York It's been waiting for you Welcome to New York Welcome to New York It's a new soundtrack I can dance to this beat (beat) Forevermore The lights are so bright But they never blind me (me) Welcome to New York It's been waiting for you Welcome to New York Welcome to New York Like any great love it keeps you guessing Like any real love it's ever-changing Like any true love it drives you crazy But you know you wouldn't change anything anything anything Welcome to New York It's been waiting for you Welcome to New York Welcome to New York Welcome to New York It's been waiting for you Welcome to New York Welcome to New York It's a new soundtrack I can dance to this beat The lights are so bright But they never blind me Welcome to New York New soundtrack It's been waiting for you Welcome to New York The lights are so bright But they never blind me Welcome to New York So bright They never blind me Welcome to New York Welcome to New York	pos
Welcome to St. Tropez (Houseshaker Radio Edit) [DJ Antoine vs. Timati feat. Kalenna]	Welcome to St-Tropez! Wild, Wild enough, Too much money in the bank account Hands in the air make you scream and shout When we're in St-Tropez Wild, Wild enough, Too much money in the bank account Hands in the air make you scream and shout When we're in St-Tropez Wild, Wild enough, Spending money in a large amount Hands in the air make you scream and shout When we're in St-Tropez Wild, Wild enough, Spending money in a large amount Hands in the air make you scream and shout When we're in St-Tropez Welcome to St-Tropez! (Oh,yeah!) Get fresh, gotta stay fly Get the jet, I gotta stay high High up like a la la la Ain't nothin' here that my money can't buy Dolce, Gucci and Loui' V Yacht so big I could live out in the sea You, for real? You can't see me In these Euro frames the whole world change Mad *****es, so much brought Fill the life when I wanna **** them all Get mad brain in my very fast car Ferrari v12 Maranello on my arm Ladies can't resist the charm Haters, kiss the ring of the Don And we do this all day, welcome to St Tropez Wild, Wild enough, Too much money in the bank account Hands in the air make you scream and shout When we're in St-Tropez Wild, Wild enough, Too much money in the bank account Hands in the air make you scream and shout When we're in St-Tropez Wild, Wild enough, Spending money in a large amount Hands in the air make you scream and shout When we're in St-Tropez Wild, Wild enough, Spending money in a large amount Hands in the air make you scream and shout When we're in St-Tropez (Oh yeah) Get it up, don't stop your body Get it up, now everybody Get it up, don't stop your body Get it up, again your body Get it up, now everybody Get it up for music! Wild, Wild enough, Too much money in the bank account Hands in the air make you scream and shout When we're in St-Tropez Wild, Wild enough, Too much money in the bank account Hands in the air make you scream and shout When we're in St-Tropez Wild, Wild enough, Spending money in a large amount Hands in the air make you scream and shout When we're in St-Tropez Wild, Wild enough, Spending money in a large amount Hands in the air make you scream and shout When we're in St-Tropez	pos
Welcome To The Black Parade	"When I was a young boy My father took me into the city To see a marching band He said, ""Son when you grow up, Would you be the savior of the broken, The beaten and the damned?"" He said ""Will you defeat them, Your demons, and all the non-believers, The plans that they have made?"" ""Because one day I'll leave you, A phantom to lead you in the summer, To join The Black Parade."" When I was a young boy My father took me into the city To see a marching band He said, ""Son when you grow up, Would you be the savior of the broken, The beaten and the damned?"" Sometimes I get the feeling She's watching over me And other times I feel like I should go And through it all, the rise and fall The bodies in the streets And when you're gone we want you all to know We'll carry on, we'll carry on And though you're dead and gone believe me Your memory will carry on We'll carry on And in my heart I can't contain it The anthem won't explain it A world that sends you reeling from decimated dreams Your misery and hate will kill us all So paint it black and take it back Let's shout it loud and clear Defiant to the end we hear the call To carry on We'll carry on And though you're dead and gone believe me Your memory will carry on We'll carry on And though you're broken and defeated Your weary widow marches On and on we carry through the fears Ooh oh ohhhh Disappointed faces of your peers Ooh oh ohhhh Take a look at me Cause I could not care at all Do or die, you'll never make me Because the world will never take my heart Go and try, you'll never break me We want it all, we wanna play this part I won't explain or say I'm sorry I'm unashamed, I'm gonna show my scar Give a cheer for all the broken Listen here, because it's who we are I'm just a man, I'm not a hero Just a boy, who had to sing this song I'm just a man, I'm not a hero I! don't! care! We'll carry on, we'll carry on And though you're dead and gone believe me Your memory will carry on We'll carry on And though you're broken and defeated Your weary widow marches on Do or die, you'll never make me Because the world will never take my heart Go and try, you'll never break me We want it all, we wanna play this part We'll carry on ... Do or die, you'll never make me Because the world will never take my heart Go and try, you'll never break me We'll carry on ... We want it all, we wanna play this part We'll carry on ..."	pos
Welcome to Wonderland	Welcome to wonderland We've got it all Potions and pastries that make you grow tall Forest and cottages, castles and cards that can talk Welcome to wonderland Look where you're at Maddest of hatters The Cheshire Cat Magical cabins and lovely white rabbits with clocks Dancing through a dream Underneath the stars Laughing till the morning comes Everyone that leaves has a heavy heart Oooh, wonderland I love Welcome to wonderland I'll be your guide Holding your hand under sapphire skies Let's go exploring or we could just go for a walk Welcome to wonderland Where should we go Here's a tea party along down the road Make an appearance and maybe they'll sing us a song Dancing through a dream Underneath the stars Laughing till the morning comes Everyone that leaves has a heavy heart Oooh, wonderland I love Nothing around here is quiet As it seems Not sure if anything is real or a dream And the only thing sure from the start Is the song that's inside of your heart Don't let it leave If this was a dream then at least I've got Memories for when morning comes Now that I must leave with a heavy heart Oooh, wonderland I love	pos
What A Wonderful World	I see trees of green red roses too I see them bloom for me and you And I think to myself what a wonderful world I see skies of blue and clouds of white The bright blessed day the dark sacred night And I think to myself what a wonderful world The colors of the rainbow so pretty in the sky Are also on the faces of people going by I see friends shaking hands saying How do you do They're really saying I love you I hear babies cry I watch them grow They'll learn much more than I'll ever know And I think to myself what a wonderful world Yes I think to myself what a wonderful world	pos
What Are Words	Anywhere you are, I am near Anywhere you go, I'll be there Anytime you whisper my name, you'll see How every single promise I keep Cause what kind of guy would I be If I was to leave when you need me most What are words If you really don't mean them When you say them What are words If they're only for good times Then they don't When it's love Yeah, you say them out-loud those words They never go away They live on, even when we're gone And I know an angel was sent just for me And I know I'm meant to be where I am And I'm gonna be standing right beside her tonight And I'm gonna be by your side I would never leave when she needs me most What are words If you really don't mean them When you say them What are words If they're only for good times Then they don't When it's love Yeah, you say them out-loud those words They never go away They live on, even when we're gone Anywhere you are, I am near Anywhere you go, I'll be there And I'm gonna be here forever more Every single promise I keep Cause what kind of guy would I be If I was to leave when you need me most I'm forever keeping my angel close	pos
What Happened To Us	i feel you even though we're apart and without you theres a hole in my heart ohh baby baby, though i tried i just cant adjust ohh boy what happened to us, happened to us, happened to us we were in love we both felt the same the good thing that we had boy was insane we had a bond that would never break why we let it go oh we used to stay all night long kissing to our favorite songs tell me where it all went wrong thats what i got to know oh cuz i feel you even though we're apart and without you theres a hole in my heart ohh baby baby though i tried i just cant adjust ohh boy what happened to us, happened to us thought that i could get over you oh but baby that is so far from true ohh baby baby got something i want to discuss ohh boy what happened to us, happened to us, happened to us i think that we oughta gotta work it out like air your love i cant live without so have mercy dont leave me in doubt saying i love still hurts, still burns, still burns i try to go my separate way, at first i thought it was okay i miss you more with each day, so to you i turn cuz i feel you even though we're apart and without you theres a hole in my heart ohh baby baby though i tried i just cant adjust ohh boy what happened to us, happened to us thought that i could get over you oh but baby that is so far from true ohh baby baby got something i want to discuss ohh boy what happened to us, happened to us, happened to us i know that you saw me with someone else but believe me im over myself cuz i feel you even though we're apart and without you theres a hole in my heart ohh baby baby though i tried i just cant adjust ohh boy what happened to us, happened to us thought that i could get over you oh but baby that is so far from true ohh baby baby got something i want to discuss ohh boy what happened to us, happened to us, happened to us (tell me, yeah) cuz i feel you even though we're apart and without you theres a hole in my heart ohh baby baby though i tried i just cant adjust ohh boy what happened to us, happened to us (what happened to us) ohh boy what happened to us, happened to us	pos
What I Believe	The world around me is lost in misery The only good I got in my life is you No meaning, no other reason When everything feels wrong I feel right with you So madly, desperate, deeply Obsessed your love is better than mine to me Can I have this moment forever? Take me to the beginning..  You are what I believe I'll live and die for you This is all that I need When nothing is real you are my truth In the darkness you shine Can you keep me safe tonight? When I'm down on my knees You are what I believe  When we started, whole-hearted I never needed anything or anyone else I was broken you made me whole again The only one I trusted more than myself So madly, desperate, deeply I will live for you completely Can I have this moment forever? Take me to the beginning..  You are what I believe I'll live and die for you This is all that I need When nothing is real you are my truth In the darkness you shine Can you keep me safe tonight? When I'm down on my knees You are what I believe  Believe in your love, Believe in your life Believe that you can put me back together on the inside Chase all the fear away Every time I speak your name Take me.. you are what I believe!   You are what I believe I'll live and die for you This is all that I need When nothing is real you are my truth In the darkness you shine Can you keep me safe tonight? When I'm down on my knees You are what I believe!  Lrc edited by bayan on Jun. 21st, 2013 	pos
