Title	Lyrics	Value
Turn Back Time	"We used to run red lights and never look back We used to chase long nights, nothing wrong with that 'Cause I loved you and I lost my mind And now, I try to leave it, oh, I try But you still haunt me no matter where I go And you hated my lasagna but you came back for more You got me running circles in your favorite store And I lost you and I lost my mind And now, I try to leave it all behind But I still see you no matter where I go If I could turn back time and make it all alright Only your piece of you and me will keep me warm all night If I could turn back time and rewrite every line If only I could, but baby, I can't So I'mma scream, shout, let it all out And scream and shout and let it all out for you, for you So I'mma scream, shout, let it all out And scream and shout and let it all out for you, for you I hit you up like, ""Hey girl, can we talk right now? I know you're far away, girl, can we hang right now?"" 'Cause I loved you and I lost my mind And now, I try to leave it all behind But I still see you no matter where I go I know it's getting late, girl, I don't care right now I tried to call you on the phone, girl, but you don't pick up And I lost you and I lost my mind Now, I tryna leave it, oh, I'm trying But you still haunt me no matter where I go If I could turn back time and make it all alright Only your piece of you and me will keep me warm all night If I could turn back time and rewrite every line If only I could, but baby, I can't So I'mma scream, shout, let it all out And scream and shout and let it all out for you, for you So I'mma scream, shout, let it all out And scream and shout and let it all out for you, for you Maybe it's a mistake if we let the clock break Everything in my mind,everything in my mind is telling me That it's a mistake and it ends in heartbreak Everything in my mind,everything in my mind is telling me To try to turn back time and make it all alright Only your piece of you and me will keep me warm all night If I could turn back time and rewrite every line If only I could, but baby, I can't So I'mma scream, shout, let it all out And scream and shout and let it all out for you, for you So I'mma scream, shout, let it all out And scream and shout and let it all out for you, for you"	1
Turnin'	If you've been just staring at the sunrise above this hollow town been chasing empty memories, the kind that's keeping you down can't seem to find your strife, just trying to live your life been feeling suffocated, searching for vindication  this sense of indecision ain't what we had in mind the dream that I envisioned, I am still hoping to find you ain't done nothing wrong but we ain't done nothing right I know that something's missing  but the world will keep on turning turning you gotta keep that fire burning burning I know you think you're in a hurry there's no need to worry cause I can feel it turning turning our luck is turning around  chasing these empty verses, some rows have crooked signs we're losing all this daylight but soon the moon's gonna rise these final puzzle pieces, we tried but they're too tight but if we ease the pressure, I bet they'll fit just right  sometimes it takes some patience, sometimes it works first try but I know that this is worth it, cause this dream's too strong to die I ain't done nothing wrong but we ain't done nothing right one day we'll find what's missing  but the world will keep on turning turning you gotta keep that fire burning burning I know you think you're in a hurry there's no need to worry cause I can feel it turning turning our luck is turning around  I've been in, I've been out I've been low, beaten down I've been lost now I'm found this fire is burning us still staring at the sunrise, missing that hollow town feeling those empty memories but nothing's holding me down I hope you find your strife, just go and live your life I'm feeling vindicated the world will keep on turning turning you better keep that fire burning burning I know you think you're in a hurry there's no need to worry cause I can feel it turning turning our luck is turning around (turning turning) our luck is turning around (turning turning) our luck is turning around (turning turning) I've been in, I've been out I've been low, beaten down I've been lost now I'm found our luck is turning around	1
Twenty Something	Talk you down Wasted on the couch Say what you're feeling now Don't hold back Spell it out Spare me your dirty mouth Whatever is keeping you here now Don't let it fade Caught in a web of your memories Like the way we would talk we were 17 But I'm losing the feeling that's keeping me Here now Here now now So don't freak out we're only twenty something All I know is that with you there's something So different and I will never slow down And I will never slow down Lay right here and we can waste away Taste the corners of your pretty face All I know is that with you there's something And I will never slow down Never Slow Never Slow Never Slow Never Never Slow Never Slow Never Slow Never What's there to cry about Such a shame to see a face like yours Fallin' to pieces on the bathroom floor Floor floor We can stay up all night Till you're sure Oh it's alright And if you decided That you don't wanna stay I won't try and stop you From moving to LA But know that I still hate it Every time you say Will you forget about me So don't freak out we're only twenty something All I know is that with you there's something So different and I will never slow down And I will never slow down Lay right here and we can waste away Taste the corners of your pretty face All I know is that with you there's something And I will never slow down Never Slow Never Slow Never Slow Never Never Slow Never Slow Never Slow Never Slow Don't freak out Don't stop now babe We're only twenty something We're only twenty something Don't freak out Don't stop now babe We're only twenty something We're only twenty something Don't freak out Don't stop now babe We're only twenty something We're only twenty something Don't freak out Don't stop now babe We're only twenty something We're only twenty something	1
Uma Thurman	I can move mountains I can work a miracle, work a miracle Oh, oh, keep you like an oath May nothing but death do us part She wants to dance like Uma Thurman Bury me till I confess She wants to dance like Uma Thurman And I can’t get you out of my head The stench, the stench, of summer *** And CK eternity, oh hell yes Divide me down to the smallest I can be Put your, put you v-v-v-venom in me I can move mountains I can work a miracle, work a miracle Oh, oh, keep you like an oath May nothing but death do us part She wants to dance like Uma Thurman Bury me till I confess She wants to dance like Uma Thurman And I can’t get you out of my head The blood, the blood, the blood of the lamb It’s worth two lions, but here I am And I slept in last night’s clothes and tomorrow’s dreams But they’re not quite what they seem I can move mountains I can work a miracle, work a miracle Oh, oh, keep you like an oath May nothing but death do us part You’ll find your way And may death find you alive Take me down the line In Gem City we claim the tide You’ll find your way And may death find you alive Take me down the line In Gem City we claim the tide She wants to dance like Uma Thurman Bury me till I confess She wants to dance like Uma Thurman And I can’t get you out of my head I can move mountains I can work a miracle, work a miracle Oh, oh, keep you like an oath May nothing but death do us part I can move mountains I can work a miracle, work a miracle Oh, oh, keep you like an oath May nothing but death do us part	1
Underdogs	Underdogs - Benjamin Peltonen  It's friday night forget the popular kids  Let's all get lost somewhere let's fall of the grid yeah! Just a bunch of misfits kicking in  in the backseat of my car  to find an adventure we don't need to go far because we are running in the street so wi-i-ild and fre-e-ee  They say we never be heroes Wa-a-ait and se-e-ee Young and broke and on the loose The underdogs are coming through No more sittin' on the side lines This one is for you and me If there's an ocean we'll jump in If there's a tree we'll climb Never listen to the voices telling us how to live this life  Dance like the rollin' waves And sing like the breeze  Living in colours that they never could see Just a bunch of dreamers Loving it, It ain't no mystery  It's just another way of looking at things because we are running in the street so wi-i-i-ild and free-ee  They say we never be heroes Wa-a-ait and se-e-ee Young and broke and on the loose The underdogs are coming through  No more sittin' on the side lines This one is for you and me If there's an ocean we'll jump in If there's a tree we'll climb Never listen to the voices telling us how to live this life  We are we are we are we are  The underdogs tonight We are we are we are we are  we are running in the street so wild and free They say we never be heroes  If there's an ocean we'll jump in If there's a tree we'll climb  Never listen to the voices telling us how to live this life  If there's an ocean we'll jump in If there's a tree we'll climb  Never listen to the voices telling us how to live this life  We are we are we are we are  The underdogs tonight We are we are we are we are  Never listen to the voices telling us how to live this life Never listen to the voices telling us how to live this life	1
Unique	oh oh oh I am happy to be sad It’s funny when I am mad I don’t really make sense But I know that that’s not bad I am lonely in a crowd And I am quiet when it’s loud No I don’t know what I want But I will figure it all out I like to move around to different beat I’ll walk away then smile in my own street And I don’t really mind when you are fake Cuz I am me and that’s unique I am living in my own world every day I’m party by myself in my own way Might look a little funny but that’s okay Cuz I am me and that’s unique oh oh oh I am me and that’s unique I love you when you're mean I feel dirty when I’m clean No I don’t really make sense But I know that you know what I mean I’m hungry late at night And I’m tired when it’s light I’ve got my imperfections but I know that that’s alright I like to move around to different beat I’ll walk away then smile in my own street And I don’t really mind when you are fake Cuz I am me and that’s unique I am living in my own world every day I’m party by myself in my own way Might look a little funny but that’s okay Cuz I am me and that’s unique Why should I be like everybody? It’s overrated being ordinary oh oh oh I am me and that’s unique I like to move around to different beat I’ll walk away then smile in my own street And I don’t really mind when you are fake Cuz I am me and that’s unique I am living in my own world every day I’m party by myself in my own way Might look a little funny but that’s okay Cuz I am me and that’s unique,Oh yea. oh oh oh I am me and that’s unique oh oh oh I am me and that’s unique	1
Until We Die	Until the day we die And  when I said I'm  over I wasn’t sober So you can't blame it on me And  when you said you're done You  don’t need no one Think that you were lying to me But  when, its just you and I Just you and I I hope that we can ride Until the day we die Its  just you and I Just you and I I hope that we can ride Until the day we die Until the day we die And when I said I'm over I wasn't sober So you can't blame it on me And when you said you're done You don't need no one Think that you were lying to me But when, its just you and I Just you and I I hope that we can ride Until the day we die Its just you and I Just you and I I hope that we can ride Until the day we die Where, where, where should we go now Cause we've been down this road before Where, where, where do you wanna go Cause I don't mind, no I don’t now Where, where, where should we go now Cause we’ve been down this road before Where, where, where do you wanna go Cause I don't mind When its just you and I But when, its just you and I Just you and I I hope that we can ride Until the day we die Its just you and I Just you and I I hope that we can ride Until the day we die	1
Up All Night	Well I get the thrill run down my spine When I see you hitting me up Feeling so electrified With the heat of a million suns You know just one touch can keep me high And I think I'll never come down 'Til a couple days go by And you're nowhere to be found Up all night Up all night All the things that you said to me yesterday Playing over in my mind It's a crime It's a crime How you're reeling me in with the games you play Then you hang me out to dry So I try to shake you out my head Try to dance with somebody new But you got those lips so red And that smoking voice, you do So I know it's pointless anyway Cause there ain't nobody else That could light me up so bright And break this crazy spell Up all night Up all night All the things that you said to me yesterday Playing over in my mind It's a crime It's a crime How you're reeling me in with the games you play Then you hang me out to dry If I wait a little longer Then maybe you'll come back around Wait a little longer Then maybe you'll be ready now Cause I would wait forever For you to fall back into my arms So come on Up all night Up all night All the things that you said to me yesterday Playing over in my mind It's a crime It's a crime How you're reeling me in with the games you play Then you hang me out to dry Up all night Up all night All the things that you said to me yesterday Playing over in my mind It's a crime It's a crime How you're reeling me in with the games you play Then you hang me out to dry How you're reeling me in with the games you play Then you hang me out to dry	1
Vagrant	"There's a reason she's alone You can't pin her down Because no one needs her home Or needs her around, she says ""There's beauty in the hills A chip in the sky So don't be sad because I roam It keeps me alive.""  To impress her - it's too damn hard To stay loyal without going too far If I see her again promise I won't Cry  To impress her - it's too damn hard To stay loyal without going too far If I see her again promise I won't Cry  She wasn't back tonight And I don't know about you My money's on the night It takes her away like I do My charm is twinkling out of her eyes Of her eyes  She will never grow old Or change her mind She'll talk about it later on From seeing sights There's something wonderful and odd about the escape And while you want them to be gone You want them to stay  To impress her it's just so damn hard I want her back, please don't go too far If I see her again promise I won't Cry  To impress her is just too damn hard To stay loyal without going too far If I see her again, promise I won't Cry  She doesn't come back much No one misses her like I do I hope she's having fun Doing what she wants to And send a postcard or two from the sights Sometime  To impress her is just too damn hard And I want her back but she's gone too far If I see her again, promise I won't Cry"	1
Valder Fields	I was found on the ground by the fountain at Valder fields and was almost dry lying in the sun after I had tried lying in the sun by the side we had agreed that the council would end at three hours over time Shoelaces were tied at the traffic lights I was running late, I could apply For another one I guess If department stores are best they said there would be delays Only temporary pay For another one I guess If department stores are best They said there would be delays Only temporary pay She was found on the ground in a gown made at Valder fields and was sound asleep Stairs above the door to the man who cried When he said that he loved his life We had agreed that the council should take his keys to the bedroom door Incase let he slept and was found in two days in Valder fields with a mountain view	1
Vanishing Act (Live)	It must be nice to disappear  To have a vanishing act  To always be moving forward  And never looking back  How nice it is to disappear  To float into a mist  With a young lady on your arm  Looking for a kiss  It might be nice to disappear  To have a vanishing act  To always be moving forward  And never look over your back  It must be nice to disappear  Float into a mist  With a young lady on your arm  Looking for a kiss  It must be nice to disappear  To have a vanishing act  To always be moving forward  And never looking back  How nice it is to disappear  Float into a mist  With a young lady on your arm  Looking for a kiss  Never	1
Vendredi	i will be waiting at quarter to five Under the Rue de Rousseau i will be waiting keep autumn in mind you can be free from below It wasn't right that I still managed to call Even by your Vendredi and It wasn't right that I no manners to call Even by your Vendredi Even i will be waiting at quarter to five you can be seen from the road i will be waiting to have a show hope that you remain below It wasn't right that I still managed to call Even by your Vendredi and It wasn't right that I no manners to call Even by your Vendredi Even coz we will bring them there coz we will bring them there coz we will bring them there... 	1
Venom (Music From The Motion Picture)	I got a song filled with s**t for the strong willed When the world gives you a raw deal Set you off 'til you Scream piss off screw you When it talks to you like you don't belong or tells you You're in the wrong field When's something's in your mitochondrial Cause it latched on to you like Knock knock, let the devil in malevolent As I've ever been, head is spinnin' and this medicine Screaming, le le le let us in Li Li Li like a salad bowl, Edgar Allan Poe Bed ridden, should've been dead a long time ago Liquid tylenol, gelatin think my skeletons melting Wicked, I get all high when I think i've smelled the scent Of elephant manure Hell, I meant Kahlúa, screw it, to hell with it I went through hell with accelerance and blew up myself again Volkswagen, talespiin Bucket matches my pale skin, medal win Went from Hellmann's and being rail thin, Filet-o-Fish Scribbles JAM Rap Olympics 97 Freaknik How can i be down when me and Bizarre in Florida Proof's room slept on floor of the, motel then Dr. Dre said hell yeah And i got his stamp like a postcard, word to Mel-Man And i know they're gonna hate but i don't care, I Barely could wait to hit them with the snare and the bass Square in the face, this ****** world better prepare to get laced Because they're gonna taste my Venom (I got that) Adrenaline momentum (venom) Not knowing with 'em Never, gonna slow up in 'em Ready to snap any moment-um Thinking it's time to go get em They ain't gonna know what hit em (When they get bitten with the) Venom (I got that) Adrenaline momentum (venom) Not knowing with 'em Never, gonna slow up in 'em Ready to snap any moment-um Thinking it's time to go get em They ain't gonna know what hit em (W-W-When get bit with the) I said knock knock, let the devil in Shotgun p-p pellets in the felt pin C**ked, **** around and catch a hot one I I, It's evident i'm not done V-Venomous, the thought spun like your web And you just caught in 'em Held against your will like a hub cap or a mud flap Be strangled or attacked So this ain't gonna feel like a love tap Eat painkiller pills, **** a blood track Like what's her name at the wheel Danica Patrick Through the car into reverse at the end of the nut ration And you look back and it's just mangled steele My Mustang and Jeep Wrangler grill With the front smashed, much as my rear fender, assassin Slim be the combination of an actual kamikaze, and Ghandi Translation I will, probably kills us both when I end up Back in India You ain't gonna be able to tell what the ***** happened End of ya, when you're bit with the Venom (I got that) Adrenaline momentum (venom) Not knowing with 'em Never, gonna slow up in 'em Ready to snap any moment-um Thinking it's time to go get em They ain't gonna know what hit em (When they get bitten with the) Venom (I got that) Adrenaline momentum (venom) Not knowing with 'em Never, gonna slow up in 'em Ready to snap any moment-um Thinking it's time to go get em They ain't gonna know what hit em (W-W-When get bit with the) I said knock knock, let the devil in Alien，E-E-Eliott phone home ait‘ no telling when this chokehold On this game will end, I'm loco Became a symbiote so My fangs are in your throat, hoe You're steppin with my Venom with the ballpoint pen 'em Gun c**k, bump stock, devil eye, buck shot Tied her up to a garrote Tie a couple knots, fired up and caught Fire juggerknot, punk rock, b*****s going down like Yung Joc Cause the Doc, put me on like sun block Why the **** not You only get one shot Ate s**t 'til i can't taste it Chased it with straight liquor Then paint thinner then drank till I faint And i wait with a headache and i take anything in Rectuangular shape, then I wait To face the demons I'm bonded to Cause they're chasing me but i'm part of you So escaping me is impossible I'ma latch on you like a Parasite, and I probably ruined your parents life And your childhood too Cause if i'm the music yall grew up on But I'm responsible for you retarded fools I'm the supervillain, dad and mom was losing their marbles to You marvel that, Eddie Brock is you And i'm the suit, so call me Venom (I got that) Adrenaline momentum (venom) Not knowing with 'em Never, gonna slow up in 'em Ready to snap any moment-um Thinking it's time to go get em They ain't gonna know what hit em (W-W-When get bit with the) Venom (I got that) Adrenaline momentum (venom) Not knowing with 'em Never, gonna slow up in 'em Ready to snap any moment-um Thinking it's time to go get em They ain't gonna know what hit em (W-W-When get bit with the)	1
Versace on the Floor	Let's take our time tonight Girl Above us all the stars are watchin' There's no place I'd rather be in this world Your eyes are where I'm lost in Underneath the chandelier We're dancin' all alone There's no reason to hide What we're feelin' inside Right now So baby let's just turn down the lights And close the door Oooh I love that dress But you won't need it anymore No you won't need it no more Let's just kiss 'til we're naked Baby Versace on the floor Oooh take it off for me for me for me for me now girl Versace on the floor Oooh take it off for me for me for me for me now girl I unzip the back to watch it fall While I kiss your neck and shoulders No don't be afraid to show it off I'll be right here ready to hold you Girl you know you're perfect from Your head down to your heels Don't be confused by my smile 'Cause I ain't ever been more for real for real So just turn down the lights And close the door Oooh I love that dress But you won't need it anymore No you won't need it no more Let's just kiss 'til we're naked baby Versace on the floor Oooh take it off for me for me for me for me now girl Versace on the floor Oooh take it off for me for me for me for me now girl Dance It's warmin' up Can you feel it It's warmin' up Can you feel it It's warmin' up Can you feel it baby It's warmin' up Oh seems like you're ready for more more more Let's just kiss 'til we're naked Versace on the floor Hey baby Take it off for me for me for me for me now girl Versace on the floor Oooh take it off for me for me for me for me now girl Versace on the floor Floor Floor	1
Version Of Me	Can you love, can you love Can you love the version of me I don't let, I don't let I don't let anybody else see? When I choke, when I choke When I choke would you try and help me breathe? Can you love, can you love Can you love the version of me? That isn't happy all the time I get outta my head, get outta my mind Can't get outta bed sometimes And when I look at myself Had a sleep, might cry 'Cause I got some trauma Some family drama Just that I'd warn you You have a hard time making sense of this I'm the most lowkey masochist The wrong place if you're looking for heaven So I got one question Can you love, can you love Can you love the version of me I don't let, I don't let I don't let anybody else see? When I choke, when I choke When I choke would you try and help me breathe? Can you love, can you love Can you love the version of me? That's gonna wanna stay the night I get outta my head, get outta my mind Can't be on my own sometimes I don't even need bait, and I'll probably bite 'Cause I got some trauma Some family drama Just that I'd warn you You have a hard time making sense of this I'm the most lowkey masochist The wrong place if you're looking for heaven So I got one question Can you love, can you love Can you love the version of me I don't let, I don't let I don't let anybody else see? When I choke, when I choke When I choke would you try and help me breathe? Can you love, can you love Can you love the version of me? (That isn't happy all the time That's gonna wanna stay the night) Maybe it's just something in my brain (in my brain) Maybe it's the way I was raised (oh) I wouldn't blame you if you tried to walk away But I want you to stay Yeah, I want you to stay I just got one question Can you love, can you love Can you love the version of me I don't let, I don't let I don't let anybody else see? (I just got one question) When I choke, when I choke When I choke would you try and help me breathe? Can you love, can you love Can you love the version of me? Can you love, can you love Can you love the version of me I don't let, I don't let I don't let anybody else see?	1
Vibe	I throw it your way, you're catchin' my vibe I throw it your way, you're catchin' my vibe I throw it your way, your way your way I throw it your way, your way your way Call me Christopher Columbus 'Cause I know you're across the room So I'mma drink till I float And I'll find a way to discover you Your body talk like Tove Lo Speak to me like ooh-la Let that record spin like yo-yo, oh no Here we go sex, drugs, rock the wave, ooh Slow, go deep for me, ooh I throw it your way, you're catchin' my vibe I throw it your way, you're catchin' my vibe I throw it your way, your way your way I throw it your way, your way your way Better not drop that shit Ooh, that vibe, sexual desire I say now ooh that vibe sexual desire Better not drop that shit Ooh, that vibe, sexual desire I say now, ooh, that vibe, ooh, that vibe You're like Twizzlers on the top shelf Sweet tooth, so I need a taste Too high (I can't help myself) And it won't stop till I reach you babe sex, drugs, rock the wave, ooh Slow, go deep for me, ooh I throw it your way, you're catchin' my vibe I throw it your way, you're catchin' my vibe I throw it your way, your way your way I throw it your way, your way your way Better not drop that shit Ooh, that vibe, sexual desire I say now, ooh, that vibe, sexual desire Better not drop that shit Ooh, that vibe, sexual desire I say now, ooh, that vibe, ooh, that shit I throw it your way, you're catchin' my vibe I throw it your way, you're catchin' my vibe I throw it your way, your way your way I throw it your way, your way your way Ooh, that ****, ***ual desire I say now, ooh, that ****, ***ual desire Better not drop that **** Ooh, that ****, ***ual desire I say now, ooh, that ****, ooh, that **** Ooh, that ****, ***ual desire I say now, ooh, that ****, ***ual desire Better not drop that **** Ooh, that ****, ***ual desire I say now, ooh, that ****, ooh, that **** Ooh, that ****, ***ual desire I say now, ooh, that ****, ***ual desire I say now, ooh, that ****	1
Victory	 From far away In mountains deep The night of blood In twilight sleep The armies fight For king and queen There will be no No victory The swords collide With power and force As mighty men Show no remorse It is the time The snow is melting It is the time Of reckoning	1
Volcano	I feel it, the heat is rising I'm ready to go My heart rushes when we're united Hot like a volcano I feel it, I feel it coming All the molten lava My body don't ache for nothing I'm about to blow  Maxin' out one hundred degrees and I'm 'Bout to blow not talking about trees and I'm Burnin' up and no I'm not seasonal Got a feelin' you might be the reason I Got hotter, need some water Sippin', drippin', like I oughta Tip it back and sip the java Lick your lips and taste my lava Cross the room and we locked eyes that's when My body heat started to rise and I Saw heart sparks cover the skies it's like Red stars on fourth of July I felt my heart beat faster Yup, like natural disaster I'mma slay the beast, my master No names I can't even ask ya I feel it, the heat is rising I'm ready to go My heart rushes when we're united Hot like a volcano I feel it, I feel it coming All the molten lava My body don't ache for nothing I'm about to blow Feel the rush when we're together it's like Hot sweat got stuck to leather and I Feel free, like light as a feather so I Stay hot no matter the weather and I Explosion, feel the motion Take a dip, swim in my ocean Lotion up and get the notion Lick your lips and taste my potion My heart race started to double and I Felt myself boil and bubble cause I Knew you were lookin' for trouble and I Broke down till I'm nothing but bubbling I Feel ***y who gonna check me Miss me but you never met me Let me act while you direct me This volcano up and wrecked me  Burn up, burn up Now I turn up, turn up That's your turn on, turn on Let go, go It's inferno, inferno You could learn how, learn how That's your turn on, turn on Now blow, blow Watch me erupt, erupt Give it to me baby don't stop, stop I'mma pick it up and then drop, drop Molten lava rising to the top, top I feel it, the heat is rising I'm ready to go My heart rushes when we're united Hot like a volcano I feel it, I feel it coming All the molten lava My body don't ache for nothing I'm about to blow I feel it, the heat is rising I'm ready to go My body don't ache for nothing I'm about to blow 	1
WAIT FOR YOU	I never felt nothing in the world like this before Now I'm missing you And I'm wishing that you would come back through my door Why did you have to go? You could have let me know So now I'm all alone Girl you could have stayed But you wouldn't give me a chance With you not around it's a little bit more then I can stand And all my tears they keep running down my face Why did you turn away? So why does your pride make you run and hide? Are you that afraid of me? But I know it's a lie what you keep inside This is not how you wanted to be So baby I will wait for you Cause I don't know what else I can do Don't tell me I ran out of time If it takes the rest of my life Baby I will wait for you If you think I'm fine it just aint true I really need you in my life No matter what I have to do I'll wait for you It's been a long time since you called me (How could you forget about me) You got me feeling crazy (crazy) Oooooo How can you walk away Everything stays the same I just can't do it baby What will it take to make you come back Girl I told you what it is and it just ain't like that Why can't you look at me Your still in love with me Don't leave me crying. Baby why can't we just start over again Get it back to the way it was If you give me a chance I can love you right But your telling me it wont be enough So baby I will wait for you Cause I don''t know what else I can do Don't tell me I ran out of time If it takes the rest of my life Baby I will wait for you If you think I'm fine it just aint true I really need you in my life No matter what I have to do I'll wait for you So why does you pride make you run & hide Are you that afraid of me? But I know it's a lie what your keeping inside That is not how you wanted to be Baby I will wait for you Baby I will wait for you If it's the last thing I do baby I will wait for you Cause I don''t know what else I can do Don't tell me I ran out of time If it takes the rest of my life Baby I will wait for you If you think I'm fine it just aint true I really need you in my life No matter what I have to do I'll wait for you I'll Be Waiting.	1
Waiting For Love	Where there's a will there's a way kinda beautiful And every night has its day so magical And if there's love in this life there's no obstacle That can't be defeated For every tyrant a tear for the vulnerable In every lost soul the bones of a miracle For every dreamer a dream we're unstoppable With something to believe in Monday left me broken Tuesday I was through with hoping Wednesday my empty arms were open Thursday waiting for love waiting for love Thank the stars it's Friday I'm burning like a fire gone wild on Saturday Guess I won't be coming to church on Sunday I'll be waiting for love Waiting for love to come around We are one of a kind irreplaceable How did I get so blind and so cynical If there's love in this life we're unstoppable No we can't be defeated Monday left me broken Tuesday I was through with hoping Wednesday my empty arms were open Thursday waiting for love waiting for love Thank the stars it's Friday I'm burning like a fire gone wild on Saturday Guess I won't be coming to church on Sunday I'll be waiting for love Waiting for love to come around Co-co-come around	1
Waiting	I know I haven't called you and it's been a few months since I tried to Maybe I'm scared I'll say the wrong thing My apartment's been shaking from the weight of a heart that's breaking Pretend I don't care but it's killing me  I'd be happy for you if you say you're happier with someone else But I'll be honest with you just the thought of it hurts like hell  Oh oh All this time you've been thinking I moved on but you should know I waited for you Even if I tried I could never let you go You should know I waited I'm always waiting for you  I'm always waiting for you Oh you should know I waited  I know it ain't my business cause I'm the one who asked for the distance But are you alone are you alright And maybe you would judge me if I said that I hope you still love me Feels like you don't, but I'm scared that I'm right  I'd be happy for you if you say you're happier with someone else But I'll be honest with you just the thought of it hurts like hell  Oh oh All this time you've been thinking I moved on but you should know I waited for you Even if I tried I could never let you go Oh you should know I waited I'm always waiting for you  I'm always waiting for you Oh you should know I waited  Mm..Mmmm.Mmmm  Oh oh All this time you've been thinking I moved on but you should know I waited for you Even if I tried I could never let you go Oh you should know I waited I'm always waiting for you  I'm always waiting for you Oh you should know I waited	1
Wake Me up When September Ends	Summer has come and passed The innocent can never last wake me up when september ends like my fathers come to pass seven years has gone so fast wake me up when september ends here comes the rain again falling from the stars drenched in my pain again becoming who we are as my memory rests but never forgets what I lost wake me up when september ends  summer has come and passed the innocent can never last wake me up when september ends ring out the bells again like we did when spring began wake me up when september ends here comes the rain again falling from the stars drenched in my pain again becoming who we are as my memory rests but never forgets what I lost wake me up when september ends  Summer has come and passed The innocent can never last wake me up when september ends like my father's come to pass twenty years has gone so fast wake me up when september ends wake me up when september ends wake me up when september ends 	1
Wake	 At break of day In hope we rise We speak your name We lift our eyes Tune our hearts Into your beat Where we walk There you'll be With fire in our eyes Our lives a light Your love untamed It's blazing out The streets will glow Forever bright Your glory is breaking through the night You will never fade away Your love is here to stay By my side In my life Shining through me everyday You will never fade away Your love is here to stay By my side In my life Shining through me everyday  You wake within me wake within me You're in my heart forever You wake within me wake within me You're in my heart forever With fire in our eyes Our lives a light Your love untamed It's blazing out Streets will glow Forever bright Your glory is breaking through the night You will never fade away Your love is here to stay By my side In my life Shining through me everyday You will never fade away Your love is here to stay By my side In my life Shining through me everyday You wake within me Wake within me You're in my heart forever You wake within me Wake within me You're in my heart forever Forever forever forever In your love Forever forever forever In your love Forever forever forever In your love Forever forever forever We know that You will never fade away Your love is here to stay By my side In my life Shining through me everyday You will never fade away Your love is here to stay By my side In my life Shining through me everyday You wake within me Wake within me You're in my heart forever You wake within me Wake within me You're in my heart forever	1
Walk Away	Looking back on younger days, the time has passed,  And nothing stays the same. Hey hey hey!   She was such a pretty girl, With glowing eyes and yellow curls. Hey hey hey!   Stars are in a summer night,  She's wishing that they'd fall down through the atmosphere, For a souvenir.  She's waiting for her Superman, her Never land,  Cause he can show the way. Hey hey hey!   Where's her missing piece her mind's been chasing, chasing? A bullet with your name, a ticking time grenade,  You better run away, run away, run away  Either way you're screwed, there's nothing you can do,  You better run away, run away, run away.  She's tellin' tales through telephone  That make you cry, chill to the bone. Hey hey hey!   It's lock and key, electrified,  Hide and seek from dirty eyes. Hey hey hey!   Driving in the rain to somewhere far,  But they've got tattoos stamped upon their arms, of her name in hearts  She doesn't understand that love is what you give, not given up.  Hey hey hey!   Where's her missing piece her mind's been chasing, chasing?  A bullet with your name, a ticking time grenade,  You better run away, run away, run away  Either way you're screwed, there's nothing you can do,  No matter what you say, what you say, what you say.  Yeah you better not sleep, because she's waiting, waiting. She knows all about you; you're in her aim.  A bullet with your name, a ticking time grenade,  You better run away, run away, run away  Either way you're screwed, there's nothing you can do,  You better run away, run away, run away  A bullet with your name, a ticking time grenade,  You better run away, run away, run away  Either way you're screwed, there's nothing you can do,  No matter what you say, what you say, what you say. 	1
Walls	 Ashes of nothing  That’s what you said  Was all that’s left of you  Stopped dreaming of running  Weight of the world  Has cast its chains on you   Yeah, you can’t wait just one more day  To make the sadness go away  Your heart’s a wire about to break  A sinking ship, your darkest day  So many lovers cast astray  But you’re a work of art, make no mistake  You’re broken, shattered, torn and frayed  But broken glass can be remade   So, let’s break down  These walls, walls around  Your soul pours out  Under all this broken ground  Lies a heart of steel   Lies a heart of steel   Ashes of nothing  That’s what you said  Was all that’s left of you  But still dreaming of something  From down below  The sky it seems so blue   So, let’s break down  These walls, walls around  Your soul pours out  Under all this broken ground  Lies a heart of steel   Under all this broken ground  Lies a heart of steel   Lies a heart of steel	1
Want U More (Radio Edit)	Want it more Want it more Want it more We will come to see We will come to see We will come to see And then Bebor down now And then Bebor down And then Bebor down We‘ve known then safety We will come to see And then Babor down now Worries or not hares Want u more Want u more Want u more Cuz Bally bad guns Want u more Want u more Try to the great Want u more Want u~ want u~ want u~ want want want want want~~~ u more U can do anything obey the thing I‘m looking for what mattered games of match Will man drive to won I'm later with a gun think u right here Want u more I‘m looking for what mattered games of match Will man drive to won I'm later with a gun think u right here Want u more Want u more Want u more Want u more Want u more Want u more Want u more Want u more Want u more Want u more Want u more Want u more Want~want~want u more Want want want want want want want u more Want it more~ want it~more Want it more~ want it more~ want it more Want it more~ want it more~ want it more I know they're safety We will come to see And then Bebor down now Worries or not hares Cuz Bally bad guns Try to the great U can do anything obey the thing I‘m looking for what mattered games of match Will man drive to won I'm later with a gun think u right here Want u more  Will man drive to won I'm later with a gun think u right here Want u more Want u more Want u more Want u more	1
